Camila Vega, Experticia: 10, Opinión: 4
Mateo Rivera, Experticia: 3, Opinión: 2
Gabriela Ortega, Experticia: 8, Opinión: 0
Julián López, Experticia: 8, Opinión: 9
Adriana Fuentes, Experticia: 7, Opinión: 4
Juan Moreno, Experticia: 3, Opinión: 6
Camila Rodríguez, Experticia: 1, Opinión: 8
Diana Andrade, Experticia: 9, Opinión: 5
Claudia Guerrero, Experticia: 2, Opinión: 2
Alfonso Quintero, Experticia: 5, Opinión: 7
Rafael Ríos, Experticia: 4, Opinión: 8
Miguel Soto, Experticia: 5, Opinión: 10
Yolanda Díaz, Experticia: 6, Opinión: 5
Ángela Pacheco, Experticia: 3, Opinión: 0
Patricio Pérez, Experticia: 8, Opinión: 5
Raúl Portillo, Experticia: 4, Opinión: 2
Sebastián Andrade, Experticia: 5, Opinión: 10
Iván Bautista, Experticia: 9, Opinión: 6
Ricardo Ríos, Experticia: 9, Opinión: 4
Luis Reyes, Experticia: 9, Opinión: 9
Lorena Cabrera, Experticia: 3, Opinión: 7
Miguel Ruiz, Experticia: 2, Opinión: 2
Héctor Vega, Experticia: 9, Opinión: 10
Inés Ruiz, Experticia: 2, Opinión: 0
Pedro Torres, Experticia: 9, Opinión: 3
Julián Molina, Experticia: 7, Opinión: 6
Isabella Torres, Experticia: 6, Opinión: 8
Gabriela Arias, Experticia: 3, Opinión: 5
Erika Reyes, Experticia: 4, Opinión: 7
Sara Correa, Experticia: 5, Opinión: 2
Juan Vásquez, Experticia: 8, Opinión: 2
Marcos León, Experticia: 8, Opinión: 6
Kevin Moreno, Experticia: 9, Opinión: 5
Valentina Peralta, Experticia: 8, Opinión: 10
Erika Escobar, Experticia: 8, Opinión: 3
Óscar Aguilar, Experticia: 7, Opinión: 5
Erika León, Experticia: 10, Opinión: 3
Jorge Portillo, Experticia: 5, Opinión: 6
Yolanda Vega, Experticia: 3, Opinión: 8
Marcos Suárez, Experticia: 5, Opinión: 5
Raúl Fuentes, Experticia: 6, Opinión: 2
Miguel Andrade, Experticia: 10, Opinión: 6
Patricio Romero, Experticia: 5, Opinión: 3
Paula Solís, Experticia: 4, Opinión: 9
Carlos Sánchez, Experticia: 1, Opinión: 4
Laura Rivera, Experticia: 8, Opinión: 7
Natalia Mendoza, Experticia: 1, Opinión: 5
Kevin Ruiz, Experticia: 6, Opinión: 5
Mateo Ríos, Experticia: 6, Opinión: 8
Julián Solís, Experticia: 1, Opinión: 2
Esteban Silva, Experticia: 7, Opinión: 6
Alfonso Correa, Experticia: 1, Opinión: 3
Elena Guerrero, Experticia: 9, Opinión: 3
Sebastián Espinosa, Experticia: 10, Opinión: 2
Sara Rodríguez, Experticia: 8, Opinión: 5
Gonzalo Silva, Experticia: 1, Opinión: 4
Esteban Martínez, Experticia: 1, Opinión: 8
Julián Palacios, Experticia: 5, Opinión: 2
Rafael Ortega, Experticia: 1, Opinión: 2
José Cuevas, Experticia: 8, Opinión: 3
Rafael Correa, Experticia: 8, Opinión: 3
Patricia Peña, Experticia: 7, Opinión: 10
Juan Acosta, Experticia: 6, Opinión: 6
Julián Fuentes, Experticia: 3, Opinión: 5
Sebastián Orozco, Experticia: 9, Opinión: 0
Yolanda Ríos, Experticia: 7, Opinión: 6
Noelia Palacios, Experticia: 2, Opinión: 5
Natalia Quintero, Experticia: 8, Opinión: 9
Laura Romero, Experticia: 5, Opinión: 2
Daniel Salazar, Experticia: 6, Opinión: 3
Camila Orozco, Experticia: 8, Opinión: 10
Ricardo Delgado, Experticia: 6, Opinión: 7
Guillermo Escobar, Experticia: 1, Opinión: 9
Tatiana Castro, Experticia: 3, Opinión: 10
Sara Pacheco, Experticia: 10, Opinión: 8
Pedro Cortés, Experticia: 3, Opinión: 8
Jorge Bautista, Experticia: 9, Opinión: 10
Erika Mendoza, Experticia: 6, Opinión: 1
Fernando Acosta, Experticia: 1, Opinión: 5
Marcos López, Experticia: 1, Opinión: 5
Sara Pérez, Experticia: 8, Opinión: 4
Miguel Jiménez, Experticia: 5, Opinión: 9
Alfonso Romero, Experticia: 8, Opinión: 8
Alfonso Herrera, Experticia: 6, Opinión: 10
Elena Herrera, Experticia: 8, Opinión: 3
Óscar Sánchez, Experticia: 10, Opinión: 5
Lucas Quintero, Experticia: 4, Opinión: 0
Isabella Navarro, Experticia: 8, Opinión: 4
Elena Orozco, Experticia: 8, Opinión: 4
Adriana Díaz, Experticia: 10, Opinión: 6
Óscar Ramos, Experticia: 3, Opinión: 0
Sara Reyes, Experticia: 7, Opinión: 5
Carolina Escobar, Experticia: 8, Opinión: 7
Gabriela Ríos, Experticia: 9, Opinión: 3
Verónica Arias, Experticia: 6, Opinión: 4
Fernando Escobar, Experticia: 4, Opinión: 8
Sara Salazar, Experticia: 3, Opinión: 6
Natalia Rodríguez, Experticia: 4, Opinión: 1
Jorge Cuevas, Experticia: 2, Opinión: 0
Héctor Escobar, Experticia: 10, Opinión: 8
Jorge Romero, Experticia: 1, Opinión: 1
Fernando Solís, Experticia: 1, Opinión: 6
Andrés Andrade, Experticia: 10, Opinión: 7
Sara Portillo, Experticia: 9, Opinión: 1
Luciana Cabrera, Experticia: 5, Opinión: 8
Gabriela Cabrera, Experticia: 8, Opinión: 1
Erika Peña, Experticia: 4, Opinión: 10
Mateo Cabrera, Experticia: 7, Opinión: 7
Isabella García, Experticia: 6, Opinión: 1
Diana Moreno, Experticia: 2, Opinión: 4
Paula Sánchez, Experticia: 1, Opinión: 1
Héctor Núñez, Experticia: 6, Opinión: 3
Carlos Ruiz, Experticia: 8, Opinión: 1
Claudia Silva, Experticia: 3, Opinión: 7
Esteban Ruiz, Experticia: 8, Opinión: 5
Patricia Fernández, Experticia: 1, Opinión: 7
Gloria Núñez, Experticia: 1, Opinión: 3
Héctor Guerrero, Experticia: 6, Opinión: 6
Natalia Jiménez, Experticia: 6, Opinión: 9
Juan León, Experticia: 1, Opinión: 0
Verónica Vega, Experticia: 4, Opinión: 7
Sofía Quintero, Experticia: 9, Opinión: 3
Alfonso Núñez, Experticia: 7, Opinión: 6
Ángela Vargas, Experticia: 8, Opinión: 7
Daniel Portillo, Experticia: 10, Opinión: 0
Esteban Rodríguez, Experticia: 7, Opinión: 3
Verónica Guerrero, Experticia: 3, Opinión: 2
Elena Fuentes, Experticia: 2, Opinión: 7
Camila Aguilar, Experticia: 9, Opinión: 9
Elena Arias, Experticia: 8, Opinión: 10
Julián Martínez, Experticia: 4, Opinión: 8
Valentina Silva, Experticia: 6, Opinión: 2
Daniel Andrade, Experticia: 6, Opinión: 0
Kevin Medina, Experticia: 4, Opinión: 0
Carolina Correa, Experticia: 3, Opinión: 0
Alejandro Navarro, Experticia: 4, Opinión: 7
Gloria Pérez, Experticia: 4, Opinión: 10
Adriana Martínez, Experticia: 6, Opinión: 9
Sofía Figueroa, Experticia: 5, Opinión: 5
Gloria Bautista, Experticia: 2, Opinión: 2
Raúl Aguilar, Experticia: 5, Opinión: 7
Óscar Jiménez, Experticia: 8, Opinión: 0
Ricardo Castro, Experticia: 6, Opinión: 9
Yolanda Portillo, Experticia: 8, Opinión: 0
Ángela Medina, Experticia: 4, Opinión: 0
Alfonso Suárez, Experticia: 8, Opinión: 9
Ángela Cuevas, Experticia: 9, Opinión: 6
Noelia González, Experticia: 5, Opinión: 1
Luis Medina, Experticia: 6, Opinión: 8
Claudia Díaz, Experticia: 2, Opinión: 1
Lorena Cuevas, Experticia: 9, Opinión: 6
Rosa Moreno, Experticia: 1, Opinión: 10
Verónica Cabrera, Experticia: 9, Opinión: 6
Gloria Quintero, Experticia: 3, Opinión: 0
Juan Guerrero, Experticia: 6, Opinión: 3
Mateo Peña, Experticia: 5, Opinión: 5
Juan Quintero, Experticia: 9, Opinión: 7
Valentina García, Experticia: 4, Opinión: 4
Kevin Solís, Experticia: 4, Opinión: 8
Daniel Reyes, Experticia: 7, Opinión: 7
Inés Núñez, Experticia: 9, Opinión: 6
Guillermo González, Experticia: 8, Opinión: 1
Laura Moreno, Experticia: 7, Opinión: 3
Patricia Reyes, Experticia: 9, Opinión: 0
Lucas Palacios, Experticia: 3, Opinión: 2
Guillermo Campos, Experticia: 1, Opinión: 3
Luis Rodríguez, Experticia: 4, Opinión: 5
Óscar Romero, Experticia: 10, Opinión: 7
Gonzalo Castro, Experticia: 6, Opinión: 6
Valentina Figueroa, Experticia: 6, Opinión: 1
Miguel Bautista, Experticia: 7, Opinión: 2
Raúl Montoya, Experticia: 8, Opinión: 7
Sofía García, Experticia: 5, Opinión: 3
Diana Orozco, Experticia: 9, Opinión: 6
Esteban Navarro, Experticia: 7, Opinión: 2
Yolanda Ortega, Experticia: 2, Opinión: 1
Adriana Romero, Experticia: 2, Opinión: 3
Yolanda Vásquez, Experticia: 3, Opinión: 1
Rafael López, Experticia: 2, Opinión: 5
Inés Guerrero, Experticia: 5, Opinión: 10
Sebastián Cortés, Experticia: 9, Opinión: 6
Lorena Suárez, Experticia: 5, Opinión: 9
Diego Cuevas, Experticia: 4, Opinión: 7
Tatiana Acosta, Experticia: 4, Opinión: 0
Guillermo Núñez, Experticia: 2, Opinión: 9
Sofía Rivera, Experticia: 10, Opinión: 1
Jorge Solís, Experticia: 10, Opinión: 0
Ricardo Ramos, Experticia: 10, Opinión: 7
Carolina Acosta, Experticia: 6, Opinión: 3
Luciana Pacheco, Experticia: 4, Opinión: 8
Miguel Castro, Experticia: 10, Opinión: 4
Mateo Sánchez, Experticia: 8, Opinión: 1
Pedro Fernández, Experticia: 5, Opinión: 0
Iván Solís, Experticia: 2, Opinión: 1
Óscar Escobar, Experticia: 8, Opinión: 9
Claudia Ríos, Experticia: 8, Opinión: 1
Luciana León, Experticia: 5, Opinión: 0
Yolanda Ruiz, Experticia: 9, Opinión: 2
Ricardo Vega, Experticia: 9, Opinión: 5
Alejandro Aguilar, Experticia: 2, Opinión: 7
Noelia Portillo, Experticia: 7, Opinión: 2
María Fuentes, Experticia: 1, Opinión: 0
Natalia Navarro, Experticia: 9, Opinión: 2
Diego González, Experticia: 8, Opinión: 5
Julián Ortega, Experticia: 8, Opinión: 4
Miguel Fernández, Experticia: 4, Opinión: 2
Pedro Navarro, Experticia: 8, Opinión: 7
José Sánchez, Experticia: 10, Opinión: 9
Daniela Salazar, Experticia: 10, Opinión: 0
Ana Ortega, Experticia: 3, Opinión: 5
Ricardo Ríos, Experticia: 10, Opinión: 3
Patricio Bautista, Experticia: 9, Opinión: 10
Adriana Ramos, Experticia: 4, Opinión: 6
Erika Ramos, Experticia: 4, Opinión: 7
Diana Moreno, Experticia: 9, Opinión: 6
Juan Escobar, Experticia: 6, Opinión: 6
Alejandro Campos, Experticia: 9, Opinión: 10
Esteban Suárez, Experticia: 3, Opinión: 5
Isabella Rodríguez, Experticia: 3, Opinión: 3
Ana Pacheco, Experticia: 9, Opinión: 2
Tatiana Campos, Experticia: 6, Opinión: 4
José Cabrera, Experticia: 4, Opinión: 9
Patricio Vargas, Experticia: 8, Opinión: 5
Esteban Figueroa, Experticia: 3, Opinión: 6
Ricardo Martínez, Experticia: 10, Opinión: 3
Jorge Espinosa, Experticia: 10, Opinión: 10
Camila Ríos, Experticia: 4, Opinión: 5
Lorena Cabrera, Experticia: 7, Opinión: 8
Ricardo Soto, Experticia: 9, Opinión: 7
Rosa Suárez, Experticia: 5, Opinión: 4
Juan Ramos, Experticia: 2, Opinión: 1
Alejandro Cuevas, Experticia: 1, Opinión: 5
Sofía Palacios, Experticia: 9, Opinión: 6
Rafael Mendoza, Experticia: 3, Opinión: 1
Daniel Sánchez, Experticia: 7, Opinión: 3
Pedro Núñez, Experticia: 10, Opinión: 7
Luciana Reyes, Experticia: 5, Opinión: 2
Daniela Moreno, Experticia: 6, Opinión: 10
Andrés Guerrero, Experticia: 9, Opinión: 1
Fernando Salazar, Experticia: 1, Opinión: 9
Noelia Quintero, Experticia: 5, Opinión: 10
Martina Ruiz, Experticia: 1, Opinión: 8
Inés Vega, Experticia: 7, Opinión: 0
Tatiana Díaz, Experticia: 7, Opinión: 5
Óscar Aguilar, Experticia: 8, Opinión: 2
Noelia Bautista, Experticia: 10, Opinión: 3
Gabriela Medina, Experticia: 8, Opinión: 3
Juan Medina, Experticia: 2, Opinión: 1
Natalia Andrade, Experticia: 8, Opinión: 0
Patricio Figueroa, Experticia: 5, Opinión: 9
Lorena González, Experticia: 9, Opinión: 7
Isabella Ortega, Experticia: 2, Opinión: 1
Julián Torres, Experticia: 6, Opinión: 8
Julián Vásquez, Experticia: 10, Opinión: 1
Camila Medina, Experticia: 5, Opinión: 7
Laura Mendoza, Experticia: 4, Opinión: 0
Kevin Delgado, Experticia: 5, Opinión: 7
Lucas Andrade, Experticia: 1, Opinión: 10
Sara Suárez, Experticia: 10, Opinión: 6
Marcos Ruiz, Experticia: 2, Opinión: 6
Rafael Ríos, Experticia: 1, Opinión: 4
Lorena Pérez, Experticia: 4, Opinión: 0
Rafael Correa, Experticia: 10, Opinión: 2
Rosa Cuevas, Experticia: 2, Opinión: 8
Paula Pérez, Experticia: 2, Opinión: 1
Marcos Figueroa, Experticia: 2, Opinión: 4
Verónica González, Experticia: 10, Opinión: 4
Valentina Núñez, Experticia: 2, Opinión: 4
Patricio Cortés, Experticia: 4, Opinión: 10
Paula Moreno, Experticia: 7, Opinión: 4
Héctor Delgado, Experticia: 5, Opinión: 0
Patricio Escobar, Experticia: 6, Opinión: 4
Gonzalo Arias, Experticia: 6, Opinión: 1
Julián Andrade, Experticia: 2, Opinión: 8
Laura Fernández, Experticia: 6, Opinión: 10
Gabriela León, Experticia: 1, Opinión: 1
Martina Castro, Experticia: 7, Opinión: 1
Elena Fernández, Experticia: 10, Opinión: 0
Paula Salazar, Experticia: 6, Opinión: 7
Lorena Ortega, Experticia: 7, Opinión: 9
Erika Salazar, Experticia: 1, Opinión: 9
Inés Correa, Experticia: 5, Opinión: 8
Alejandro Herrera, Experticia: 3, Opinión: 7
Andrés Jiménez, Experticia: 1, Opinión: 2
Erika Orozco, Experticia: 8, Opinión: 0
Claudia León, Experticia: 6, Opinión: 1
Rosa Vega, Experticia: 8, Opinión: 10
Rafael Silva, Experticia: 4, Opinión: 0
Sara Figueroa, Experticia: 1, Opinión: 5
Óscar Delgado, Experticia: 7, Opinión: 4
Luciana Bautista, Experticia: 2, Opinión: 0
José Díaz, Experticia: 4, Opinión: 5
Noelia López, Experticia: 1, Opinión: 8
Daniela Moreno, Experticia: 8, Opinión: 9
Martina Acosta, Experticia: 3, Opinión: 0
Lorena Andrade, Experticia: 3, Opinión: 2
Rosa Rivera, Experticia: 9, Opinión: 3
Raúl Martínez, Experticia: 10, Opinión: 4
Carlos Peralta, Experticia: 2, Opinión: 5
Carlos León, Experticia: 10, Opinión: 10
Diana Cabrera, Experticia: 1, Opinión: 10
Natalia Escobar, Experticia: 3, Opinión: 6
Fernando Vega, Experticia: 5, Opinión: 10
Elena Romero, Experticia: 10, Opinión: 3
Adriana Núñez, Experticia: 1, Opinión: 0
Héctor Díaz, Experticia: 1, Opinión: 5
Lorena Portillo, Experticia: 3, Opinión: 1
Ana Romero, Experticia: 5, Opinión: 0
Daniela Rivera, Experticia: 6, Opinión: 1
Luis Rodríguez, Experticia: 1, Opinión: 4
Mateo Espinosa, Experticia: 7, Opinión: 8
Mateo Medina, Experticia: 10, Opinión: 2
Alfonso Silva, Experticia: 6, Opinión: 9
Daniel Rivera, Experticia: 3, Opinión: 0
Claudia Molina, Experticia: 4, Opinión: 7
Patricia Herrera, Experticia: 3, Opinión: 10
Óscar Correa, Experticia: 9, Opinión: 6
Diana Orozco, Experticia: 5, Opinión: 10
Natalia Delgado, Experticia: 6, Opinión: 9
Isabella Cuevas, Experticia: 10, Opinión: 6
Claudia González, Experticia: 10, Opinión: 0
Claudia Martínez, Experticia: 10, Opinión: 10
José García, Experticia: 2, Opinión: 1
Patricio Mendoza, Experticia: 2, Opinión: 1
María Romero, Experticia: 6, Opinión: 3
Patricio Palacios, Experticia: 5, Opinión: 7
Daniela Molina, Experticia: 3, Opinión: 2
Gloria López, Experticia: 9, Opinión: 7
Guillermo Acosta, Experticia: 4, Opinión: 9
Inés Suárez, Experticia: 10, Opinión: 5
Natalia Pérez, Experticia: 1, Opinión: 0
Valentina Figueroa, Experticia: 4, Opinión: 2
Tatiana Correa, Experticia: 4, Opinión: 0
Yolanda Espinosa, Experticia: 3, Opinión: 1
Alejandro Núñez, Experticia: 5, Opinión: 4
Guillermo Delgado, Experticia: 6, Opinión: 8
Daniela Quintero, Experticia: 5, Opinión: 8
Luciana Figueroa, Experticia: 4, Opinión: 0
Claudia Suárez, Experticia: 10, Opinión: 1
Gabriela Cuevas, Experticia: 2, Opinión: 7
Claudia Ríos, Experticia: 8, Opinión: 8
Gonzalo Ruiz, Experticia: 9, Opinión: 10
Sofía López, Experticia: 2, Opinión: 9
Luciana Ruiz, Experticia: 6, Opinión: 3
Guillermo Cortés, Experticia: 4, Opinión: 0
Laura Fernández, Experticia: 5, Opinión: 6
Paula López, Experticia: 10, Opinión: 8
Lorena Sánchez, Experticia: 6, Opinión: 0
Ángela Portillo, Experticia: 1, Opinión: 3
Laura Portillo, Experticia: 5, Opinión: 8
Tatiana Moreno, Experticia: 1, Opinión: 9
Alfonso Aguilar, Experticia: 4, Opinión: 9
Sebastián Rivera, Experticia: 7, Opinión: 0
Patricia Núñez, Experticia: 7, Opinión: 7
Juan Orozco, Experticia: 6, Opinión: 0
Noelia Portillo, Experticia: 1, Opinión: 9
Diana Romero, Experticia: 6, Opinión: 3
Fernando Suárez, Experticia: 2, Opinión: 4
Ángela Jiménez, Experticia: 2, Opinión: 0
Patricio Jiménez, Experticia: 7, Opinión: 9
Patricio Molina, Experticia: 4, Opinión: 5
Jorge Rivera, Experticia: 10, Opinión: 8
Ricardo Cortés, Experticia: 4, Opinión: 10
Laura Sánchez, Experticia: 2, Opinión: 5
Rafael Espinosa, Experticia: 10, Opinión: 8
Fernando León, Experticia: 6, Opinión: 5
Elena González, Experticia: 9, Opinión: 5
Alfonso Salazar, Experticia: 4, Opinión: 0
Elena Orozco, Experticia: 4, Opinión: 9
Guillermo Cabrera, Experticia: 2, Opinión: 9
Patricia García, Experticia: 7, Opinión: 7
Ana Quintero, Experticia: 8, Opinión: 10
María Herrera, Experticia: 6, Opinión: 3
María Díaz, Experticia: 9, Opinión: 7
Sara Ortega, Experticia: 1, Opinión: 3
Patricio Herrera, Experticia: 9, Opinión: 0
Valentina Montoya, Experticia: 7, Opinión: 10
Patricia Peña, Experticia: 7, Opinión: 1
Erika Vásquez, Experticia: 6, Opinión: 1
Daniela Montoya, Experticia: 3, Opinión: 3
Erika Cabrera, Experticia: 1, Opinión: 7
Juan Romero, Experticia: 8, Opinión: 10
Andrés Jiménez, Experticia: 2, Opinión: 9
Raúl Pacheco, Experticia: 2, Opinión: 1
Lorena Andrade, Experticia: 1, Opinión: 1
María Vásquez, Experticia: 8, Opinión: 5
Sara Sánchez, Experticia: 3, Opinión: 9
Yolanda Arias, Experticia: 3, Opinión: 7
Patricio Guerrero, Experticia: 1, Opinión: 3
Sebastián Torres, Experticia: 6, Opinión: 4
Rosa Soto, Experticia: 10, Opinión: 8
Guillermo Quintero, Experticia: 8, Opinión: 8
Tatiana Rivera, Experticia: 2, Opinión: 1
Tatiana Fernández, Experticia: 2, Opinión: 9
Martina Núñez, Experticia: 8, Opinión: 1
Mateo Peña, Experticia: 4, Opinión: 1
Ángela Peña, Experticia: 4, Opinión: 8
Alfonso Cortés, Experticia: 8, Opinión: 0
Claudia Cabrera, Experticia: 6, Opinión: 5
Diana Ortega, Experticia: 3, Opinión: 6
Rosa León, Experticia: 8, Opinión: 6
Adriana García, Experticia: 2, Opinión: 1
Camila Portillo, Experticia: 9, Opinión: 10
María Molina, Experticia: 5, Opinión: 7
Inés Molina, Experticia: 6, Opinión: 2
Natalia Fernández, Experticia: 2, Opinión: 3
Carlos Molina, Experticia: 5, Opinión: 2
Isabella Orozco, Experticia: 8, Opinión: 7
Ana Quintero, Experticia: 1, Opinión: 0
Sebastián Fuentes, Experticia: 1, Opinión: 2
Martina Cortés, Experticia: 1, Opinión: 7
Miguel Vargas, Experticia: 5, Opinión: 4
Sara Sánchez, Experticia: 4, Opinión: 4
Rosa Aguilar, Experticia: 7, Opinión: 8
Verónica Ruiz, Experticia: 8, Opinión: 6
Sofía Pérez, Experticia: 3, Opinión: 1
Tatiana Moreno, Experticia: 4, Opinión: 10
Camila Bautista, Experticia: 8, Opinión: 5
Raúl Silva, Experticia: 7, Opinión: 3
Gabriela Vega, Experticia: 1, Opinión: 7
Raúl Romero, Experticia: 1, Opinión: 5
Gabriela Herrera, Experticia: 6, Opinión: 8
Laura Vásquez, Experticia: 3, Opinión: 1
Sebastián Sánchez, Experticia: 3, Opinión: 8
Luis Suárez, Experticia: 3, Opinión: 6
Patricia Romero, Experticia: 5, Opinión: 6
Jorge Salazar, Experticia: 7, Opinión: 3
Raúl Quintero, Experticia: 10, Opinión: 6
Sofía Núñez, Experticia: 9, Opinión: 8
Patricia Palacios, Experticia: 9, Opinión: 5
Guillermo Martínez, Experticia: 1, Opinión: 5
Laura Peralta, Experticia: 5, Opinión: 8
Guillermo Ortega, Experticia: 4, Opinión: 9
Adriana Aguilar, Experticia: 6, Opinión: 9
Daniela Castro, Experticia: 10, Opinión: 9
Andrés Ruiz, Experticia: 3, Opinión: 2
Iván Rivera, Experticia: 8, Opinión: 4
Fernando Navarro, Experticia: 8, Opinión: 9
Diego Ortega, Experticia: 6, Opinión: 4
Adriana Soto, Experticia: 7, Opinión: 1
Kevin Escobar, Experticia: 6, Opinión: 8
Diego Rivera, Experticia: 1, Opinión: 8
Miguel Fuentes, Experticia: 2, Opinión: 5
Isabella Peralta, Experticia: 3, Opinión: 2
Óscar Silva, Experticia: 7, Opinión: 0
Erika López, Experticia: 10, Opinión: 5
Patricia Suárez, Experticia: 5, Opinión: 7
Alejandro Espinosa, Experticia: 9, Opinión: 9
Valentina Romero, Experticia: 4, Opinión: 8
Alfonso Sánchez, Experticia: 8, Opinión: 3
Óscar Herrera, Experticia: 2, Opinión: 9
Claudia Aguilar, Experticia: 10, Opinión: 1
Andrés Peralta, Experticia: 3, Opinión: 10
Adriana Suárez, Experticia: 4, Opinión: 6
Sebastián Moreno, Experticia: 1, Opinión: 10
Martina Ríos, Experticia: 2, Opinión: 9
Daniel Romero, Experticia: 10, Opinión: 2
Daniel Quintero, Experticia: 2, Opinión: 6
Claudia Medina, Experticia: 9, Opinión: 1
Marcos Moreno, Experticia: 7, Opinión: 6
Camila Quintero, Experticia: 3, Opinión: 0
María Peralta, Experticia: 6, Opinión: 3
Alfonso Martínez, Experticia: 2, Opinión: 6
Verónica Andrade, Experticia: 7, Opinión: 4
Patricia Suárez, Experticia: 10, Opinión: 4
Tatiana Valdez, Experticia: 4, Opinión: 8
Sebastián Montoya, Experticia: 4, Opinión: 0
Luciana Fernández, Experticia: 10, Opinión: 7
Raúl Campos, Experticia: 7, Opinión: 5
Fernando Escobar, Experticia: 6, Opinión: 3
Sara Figueroa, Experticia: 9, Opinión: 9
Noelia Cabrera, Experticia: 6, Opinión: 0
Daniel Castro, Experticia: 7, Opinión: 6
Martina Palacios, Experticia: 4, Opinión: 1
Fernando González, Experticia: 10, Opinión: 5
Patricia León, Experticia: 6, Opinión: 10
Ana Guerrero, Experticia: 5, Opinión: 5
Carolina Pérez, Experticia: 9, Opinión: 7
Isabella Valdez, Experticia: 2, Opinión: 7
Paula Medina, Experticia: 6, Opinión: 7
Diana Mendoza, Experticia: 5, Opinión: 1
María Jiménez, Experticia: 5, Opinión: 3
Alejandro Orozco, Experticia: 1, Opinión: 9
Claudia Fernández, Experticia: 6, Opinión: 8
Fernando Figueroa, Experticia: 5, Opinión: 1
Marcos Vásquez, Experticia: 8, Opinión: 3
Diana Herrera, Experticia: 6, Opinión: 5
Patricia Aguilar, Experticia: 4, Opinión: 5
Sara Medina, Experticia: 6, Opinión: 6
Óscar Díaz, Experticia: 10, Opinión: 3
Laura Montoya, Experticia: 2, Opinión: 1
Lucas Medina, Experticia: 9, Opinión: 5
Tatiana López, Experticia: 5, Opinión: 3
Elena Cuevas, Experticia: 8, Opinión: 6
Alfonso Ramos, Experticia: 10, Opinión: 10
Sofía Montoya, Experticia: 8, Opinión: 0
Paula Salazar, Experticia: 7, Opinión: 3
Ricardo Peña, Experticia: 1, Opinión: 9
Juan Acosta, Experticia: 4, Opinión: 7
Esteban Rodríguez, Experticia: 1, Opinión: 6
Mateo Jiménez, Experticia: 4, Opinión: 9
Óscar Quintero, Experticia: 6, Opinión: 8
Verónica Vásquez, Experticia: 5, Opinión: 1
Julián Cabrera, Experticia: 9, Opinión: 7
Daniel Cabrera, Experticia: 6, Opinión: 10
Verónica Portillo, Experticia: 7, Opinión: 8
Daniel Quintero, Experticia: 6, Opinión: 1
Tatiana Ramos, Experticia: 9, Opinión: 9
Gonzalo Vásquez, Experticia: 5, Opinión: 0
Lucas Arias, Experticia: 2, Opinión: 10
Carolina Figueroa, Experticia: 3, Opinión: 4
Carolina Moreno, Experticia: 7, Opinión: 8
Héctor Reyes, Experticia: 6, Opinión: 8
Carolina Espinosa, Experticia: 10, Opinión: 4
José Molina, Experticia: 7, Opinión: 3
Patricio Medina, Experticia: 2, Opinión: 0
Gonzalo Ríos, Experticia: 7, Opinión: 3
Juan García, Experticia: 9, Opinión: 4
Gabriela Espinosa, Experticia: 10, Opinión: 0
Erika Peña, Experticia: 1, Opinión: 6
Martina López, Experticia: 1, Opinión: 7
Tatiana Fernández, Experticia: 9, Opinión: 5
Yolanda Rivera, Experticia: 1, Opinión: 8
Natalia Ríos, Experticia: 10, Opinión: 9
Gloria Palacios, Experticia: 7, Opinión: 6
Sebastián Orozco, Experticia: 6, Opinión: 10
Sara Romero, Experticia: 4, Opinión: 1
Erika Vásquez, Experticia: 8, Opinión: 6
Pedro González, Experticia: 6, Opinión: 10
Diana Ramos, Experticia: 9, Opinión: 5
Óscar Mendoza, Experticia: 2, Opinión: 6
Diana Delgado, Experticia: 1, Opinión: 1
Fernando Vásquez, Experticia: 9, Opinión: 2
Fernando Campos, Experticia: 1, Opinión: 4
Gabriela Espinosa, Experticia: 2, Opinión: 8
Claudia Palacios, Experticia: 9, Opinión: 3
Gloria Romero, Experticia: 2, Opinión: 9
Inés Moreno, Experticia: 4, Opinión: 2
Luciana León, Experticia: 8, Opinión: 6
Guillermo Peña, Experticia: 3, Opinión: 8
Claudia Ríos, Experticia: 7, Opinión: 9
Alfonso Rodríguez, Experticia: 6, Opinión: 4
Alfonso Mendoza, Experticia: 5, Opinión: 7
Gabriela Rodríguez, Experticia: 9, Opinión: 9
Laura Andrade, Experticia: 2, Opinión: 10
Adriana Montoya, Experticia: 1, Opinión: 9
Gabriela Peña, Experticia: 7, Opinión: 7
Paula Ortega, Experticia: 10, Opinión: 7
Noelia Reyes, Experticia: 3, Opinión: 7
Gloria Molina, Experticia: 3, Opinión: 10
Rosa Sánchez, Experticia: 3, Opinión: 5
José Guerrero, Experticia: 3, Opinión: 3
Carolina Aguilar, Experticia: 4, Opinión: 8
Elena Pérez, Experticia: 5, Opinión: 6
Jorge Bautista, Experticia: 3, Opinión: 0
Tatiana Orozco, Experticia: 9, Opinión: 1
Luciana Silva, Experticia: 9, Opinión: 9
Sebastián Salazar, Experticia: 4, Opinión: 5
Juan Mendoza, Experticia: 9, Opinión: 3
Carlos Pérez, Experticia: 6, Opinión: 5
Alfonso Herrera, Experticia: 3, Opinión: 6
Esteban Romero, Experticia: 9, Opinión: 4
Alfonso Cuevas, Experticia: 6, Opinión: 7
María Pérez, Experticia: 3, Opinión: 5
María Soto, Experticia: 9, Opinión: 4
Elena Núñez, Experticia: 7, Opinión: 0
