José Reyes, Experticia: 5, Opinión: 5
Natalia Torres, Experticia: 3, Opinión: 7
Luis Romero, Experticia: 5, Opinión: 3
Iván Pérez, Experticia: 3, Opinión: 4
Daniel Ramos, Experticia: 2, Opinión: 1
Natalia Molina, Experticia: 10, Opinión: 5
Gabriela Ramos, Experticia: 2, Opinión: 7
Elena Torres, Experticia: 1, Opinión: 6
María Moreno, Experticia: 10, Opinión: 1
Andrés Rivera, Experticia: 9, Opinión: 3
Diego Figueroa, Experticia: 10, Opinión: 7
Daniel Andrade, Experticia: 7, Opinión: 0
Héctor Jiménez, Experticia: 6, Opinión: 3
Laura Pacheco, Experticia: 1, Opinión: 0
Lucas Castro, Experticia: 5, Opinión: 7
Lorena Orozco, Experticia: 7, Opinión: 1
Sofía Suárez, Experticia: 7, Opinión: 8
Gloria Cuevas, Experticia: 2, Opinión: 1
María Palacios, Experticia: 4, Opinión: 2
Julián Acosta, Experticia: 3, Opinión: 10
Iván Cortés, Experticia: 3, Opinión: 9
Gonzalo Vega, Experticia: 4, Opinión: 6
Héctor González, Experticia: 5, Opinión: 2
Verónica Cabrera, Experticia: 8, Opinión: 10
Inés Peralta, Experticia: 4, Opinión: 7
Carolina Cortés, Experticia: 9, Opinión: 8
Martina Soto, Experticia: 6, Opinión: 10
Natalia Torres, Experticia: 8, Opinión: 7
Raúl Figueroa, Experticia: 6, Opinión: 0
Luis Campos, Experticia: 9, Opinión: 8
Martina Palacios, Experticia: 10, Opinión: 10
Kevin Correa, Experticia: 8, Opinión: 6
Laura Peña, Experticia: 8, Opinión: 3
Guillermo Campos, Experticia: 7, Opinión: 1
Carlos Escobar, Experticia: 6, Opinión: 1
Carlos López, Experticia: 6, Opinión: 7
Carolina Pérez, Experticia: 10, Opinión: 9
Miguel Aguilar, Experticia: 10, Opinión: 10
Noelia Peralta, Experticia: 5, Opinión: 7
Iván Solís, Experticia: 8, Opinión: 8
Héctor Cuevas, Experticia: 3, Opinión: 1
Sebastián Medina, Experticia: 2, Opinión: 6
Martina Orozco, Experticia: 9, Opinión: 5
Sebastián Peña, Experticia: 2, Opinión: 0
Jorge Pacheco, Experticia: 2, Opinión: 1
Ángela Núñez, Experticia: 6, Opinión: 1
Jorge Molina, Experticia: 5, Opinión: 10
Isabella López, Experticia: 9, Opinión: 10
Daniela Suárez, Experticia: 8, Opinión: 6
Verónica Cortés, Experticia: 2, Opinión: 10
Carlos González, Experticia: 7, Opinión: 0
Marcos Ramos, Experticia: 5, Opinión: 8
Ana Vega, Experticia: 8, Opinión: 2
Paula Pérez, Experticia: 1, Opinión: 1
Andrés Acosta, Experticia: 9, Opinión: 3
Rosa Suárez, Experticia: 7, Opinión: 3
Camila Torres, Experticia: 7, Opinión: 6
Guillermo Cortés, Experticia: 2, Opinión: 1
Adriana Cuevas, Experticia: 3, Opinión: 9
Camila Rivera, Experticia: 8, Opinión: 10
Raúl Portillo, Experticia: 6, Opinión: 3
Camila Rodríguez, Experticia: 6, Opinión: 0
Jorge Rodríguez, Experticia: 5, Opinión: 2
Sofía Arias, Experticia: 2, Opinión: 2
María Cabrera, Experticia: 9, Opinión: 9
Laura Medina, Experticia: 4, Opinión: 2
Miguel Núñez, Experticia: 2, Opinión: 2
Gonzalo Pacheco, Experticia: 3, Opinión: 9
Patricio Escobar, Experticia: 3, Opinión: 10
José Fernández, Experticia: 3, Opinión: 6
Luis Escobar, Experticia: 4, Opinión: 8
Carolina León, Experticia: 10, Opinión: 10
Camila García, Experticia: 1, Opinión: 1
José Martínez, Experticia: 10, Opinión: 1
Héctor Díaz, Experticia: 5, Opinión: 6
Guillermo Romero, Experticia: 2, Opinión: 8
Héctor Sánchez, Experticia: 10, Opinión: 5
Marcos Ríos, Experticia: 10, Opinión: 6
Guillermo Portillo, Experticia: 2, Opinión: 5
Isabella Aguilar, Experticia: 10, Opinión: 8
Gloria Soto, Experticia: 5, Opinión: 9
Guillermo Ortega, Experticia: 1, Opinión: 2
Andrés Rivera, Experticia: 3, Opinión: 1
Patricia Peralta, Experticia: 9, Opinión: 9
Carolina Solís, Experticia: 1, Opinión: 3
Daniel Reyes, Experticia: 8, Opinión: 5
Gabriela Cortés, Experticia: 4, Opinión: 0
José Montoya, Experticia: 6, Opinión: 1
Kevin Vargas, Experticia: 2, Opinión: 2
Andrés Quintero, Experticia: 10, Opinión: 4
Laura Bautista, Experticia: 9, Opinión: 10
Óscar Ríos, Experticia: 4, Opinión: 0
Mateo Cuevas, Experticia: 2, Opinión: 10
Natalia Cabrera, Experticia: 5, Opinión: 4
Elena Martínez, Experticia: 2, Opinión: 0
Diego Peña, Experticia: 3, Opinión: 6
Andrés Ramos, Experticia: 3, Opinión: 8
Paula Moreno, Experticia: 4, Opinión: 2
Verónica Delgado, Experticia: 7, Opinión: 4
Lorena Peña, Experticia: 6, Opinión: 1
Ricardo Martínez, Experticia: 6, Opinión: 9
Laura Pérez, Experticia: 3, Opinión: 1
Gabriela Andrade, Experticia: 6, Opinión: 8
Marcos Portillo, Experticia: 8, Opinión: 0
Ricardo Medina, Experticia: 4, Opinión: 8
Sebastián Vargas, Experticia: 4, Opinión: 9
Miguel Escobar, Experticia: 8, Opinión: 2
Natalia Sánchez, Experticia: 6, Opinión: 3
Ángela Rivera, Experticia: 1, Opinión: 1
Raúl Espinosa, Experticia: 2, Opinión: 10
Gonzalo Torres, Experticia: 9, Opinión: 5
Julián Arias, Experticia: 3, Opinión: 0
Verónica Bautista, Experticia: 2, Opinión: 9
Rafael Vásquez, Experticia: 3, Opinión: 0
Diana Ortega, Experticia: 9, Opinión: 9
Marcos Díaz, Experticia: 1, Opinión: 2
Daniela Ríos, Experticia: 8, Opinión: 1
Patricio Ortega, Experticia: 10, Opinión: 4
Elena Sánchez, Experticia: 10, Opinión: 3
Lorena Díaz, Experticia: 8, Opinión: 6
Kevin Romero, Experticia: 8, Opinión: 10
Guillermo Quintero, Experticia: 9, Opinión: 9
Miguel Moreno, Experticia: 6, Opinión: 7
Valentina Ríos, Experticia: 8, Opinión: 9
Adriana Quintero, Experticia: 8, Opinión: 8
Juan Castro, Experticia: 4, Opinión: 9
José Valdez, Experticia: 9, Opinión: 6
Valentina Navarro, Experticia: 6, Opinión: 2
Carolina Orozco, Experticia: 8, Opinión: 5
Elena González, Experticia: 8, Opinión: 2
Ángela Soto, Experticia: 5, Opinión: 9
Rafael Palacios, Experticia: 2, Opinión: 3
Patricia López, Experticia: 9, Opinión: 8
Paula Guerrero, Experticia: 10, Opinión: 7
Laura Escobar, Experticia: 8, Opinión: 10
Raúl Palacios, Experticia: 8, Opinión: 1
Héctor Escobar, Experticia: 8, Opinión: 0
Gloria Pérez, Experticia: 8, Opinión: 10
Alfonso Orozco, Experticia: 10, Opinión: 5
Kevin García, Experticia: 9, Opinión: 0
Diana Vega, Experticia: 2, Opinión: 10
Diego Guerrero, Experticia: 4, Opinión: 0
Isabella Reyes, Experticia: 7, Opinión: 10
Miguel Guerrero, Experticia: 1, Opinión: 6
Adriana Salazar, Experticia: 9, Opinión: 5
Alfonso Guerrero, Experticia: 6, Opinión: 10
Inés Pérez, Experticia: 6, Opinión: 6
José Solís, Experticia: 1, Opinión: 5
Iván Pérez, Experticia: 1, Opinión: 2
Lorena Suárez, Experticia: 9, Opinión: 8
Juan Mendoza, Experticia: 1, Opinión: 3
Rafael Andrade, Experticia: 10, Opinión: 10
Daniela Quintero, Experticia: 5, Opinión: 7
Patricio Martínez, Experticia: 1, Opinión: 6
Ricardo Castro, Experticia: 6, Opinión: 0
Rosa Portillo, Experticia: 2, Opinión: 0
Fernando Solís, Experticia: 6, Opinión: 9
Iván Torres, Experticia: 1, Opinión: 1
Alfonso Romero, Experticia: 9, Opinión: 8
Miguel Vásquez, Experticia: 2, Opinión: 1
Daniel González, Experticia: 7, Opinión: 7
Diana Peralta, Experticia: 9, Opinión: 2
Alejandro López, Experticia: 1, Opinión: 4
Daniela Portillo, Experticia: 7, Opinión: 6
Luis Mendoza, Experticia: 7, Opinión: 7
Pedro Escobar, Experticia: 5, Opinión: 6
Sara Navarro, Experticia: 4, Opinión: 10
Esteban Rivera, Experticia: 4, Opinión: 5
Miguel Herrera, Experticia: 6, Opinión: 2
Natalia Bautista, Experticia: 2, Opinión: 10
Esteban Aguilar, Experticia: 9, Opinión: 7
Esteban Ríos, Experticia: 10, Opinión: 0
Óscar González, Experticia: 8, Opinión: 8
Luciana Soto, Experticia: 10, Opinión: 6
Iván Orozco, Experticia: 8, Opinión: 6
Patricia Vásquez, Experticia: 5, Opinión: 5
Juan Orozco, Experticia: 9, Opinión: 3
Óscar Romero, Experticia: 10, Opinión: 0
Erika Vásquez, Experticia: 4, Opinión: 2
Natalia Salazar, Experticia: 3, Opinión: 6
Alejandro Vargas, Experticia: 4, Opinión: 6
Diana Fuentes, Experticia: 1, Opinión: 0
Verónica Valdez, Experticia: 4, Opinión: 1
Carlos Fernández, Experticia: 2, Opinión: 8
Rafael Cortés, Experticia: 8, Opinión: 6
Miguel Martínez, Experticia: 6, Opinión: 7
Sebastián Navarro, Experticia: 9, Opinión: 7
Carolina López, Experticia: 3, Opinión: 10
Natalia León, Experticia: 3, Opinión: 1
Marcos Rodríguez, Experticia: 3, Opinión: 8
Gloria Peña, Experticia: 9, Opinión: 3
Alejandro Castro, Experticia: 3, Opinión: 4
Iván Figueroa, Experticia: 9, Opinión: 10
Alfonso Rivera, Experticia: 8, Opinión: 4
Kevin Fernández, Experticia: 9, Opinión: 9
Iván Díaz, Experticia: 9, Opinión: 4
Diana Ríos, Experticia: 2, Opinión: 3
Raúl Núñez, Experticia: 6, Opinión: 5
Erika Solís, Experticia: 10, Opinión: 8
Ana Bautista, Experticia: 8, Opinión: 1
Kevin Arias, Experticia: 10, Opinión: 7
Sara García, Experticia: 1, Opinión: 1
María Ortega, Experticia: 9, Opinión: 8
Gabriela Cortés, Experticia: 4, Opinión: 1
Carlos Correa, Experticia: 5, Opinión: 0
Guillermo Silva, Experticia: 4, Opinión: 1
Alejandro López, Experticia: 2, Opinión: 3
Alejandro López, Experticia: 1, Opinión: 9
Inés Molina, Experticia: 1, Opinión: 3
Daniela Díaz, Experticia: 7, Opinión: 9
Lucas Mendoza, Experticia: 8, Opinión: 1
Juan Delgado, Experticia: 5, Opinión: 2
Luciana Molina, Experticia: 9, Opinión: 4
Raúl Montoya, Experticia: 5, Opinión: 3
Iván López, Experticia: 2, Opinión: 7
Óscar Pacheco, Experticia: 2, Opinión: 4
Mateo Portillo, Experticia: 3, Opinión: 5
Sofía Vargas, Experticia: 10, Opinión: 10
Natalia Castro, Experticia: 2, Opinión: 7
Juan Valdez, Experticia: 6, Opinión: 7
Óscar Quintero, Experticia: 3, Opinión: 7
Rosa Ríos, Experticia: 7, Opinión: 3
Inés Quintero, Experticia: 9, Opinión: 2
Sebastián Fernández, Experticia: 10, Opinión: 8
Sebastián González, Experticia: 5, Opinión: 9
Esteban Montoya, Experticia: 5, Opinión: 10
Andrés Martínez, Experticia: 9, Opinión: 1
Daniel Andrade, Experticia: 10, Opinión: 0
Erika Castro, Experticia: 8, Opinión: 9
Diana Pérez, Experticia: 5, Opinión: 2
Rafael Delgado, Experticia: 8, Opinión: 1
Elena Fuentes, Experticia: 5, Opinión: 7
Raúl Pacheco, Experticia: 2, Opinión: 7
Rafael Castro, Experticia: 3, Opinión: 9
Valentina Navarro, Experticia: 9, Opinión: 9
Luciana Peralta, Experticia: 6, Opinión: 9
Iván Orozco, Experticia: 4, Opinión: 9
Natalia Núñez, Experticia: 3, Opinión: 2
Lucas Montoya, Experticia: 8, Opinión: 5
Andrés Peña, Experticia: 3, Opinión: 5
Fernando Rodríguez, Experticia: 8, Opinión: 0
Patricio Campos, Experticia: 6, Opinión: 6
Jorge Medina, Experticia: 2, Opinión: 9
Carolina Cortés, Experticia: 1, Opinión: 5
Isabella Montoya, Experticia: 2, Opinión: 9
Tatiana León, Experticia: 5, Opinión: 3
María Arias, Experticia: 7, Opinión: 3
Carlos Quintero, Experticia: 1, Opinión: 10
Alejandro Palacios, Experticia: 5, Opinión: 4
Guillermo Cortés, Experticia: 5, Opinión: 5
Alfonso Cuevas, Experticia: 3, Opinión: 8
Carolina Martínez, Experticia: 1, Opinión: 1
Erika Rivera, Experticia: 1, Opinión: 6
Daniela Suárez, Experticia: 2, Opinión: 4
Fernando Salazar, Experticia: 1, Opinión: 9
Diana Peralta, Experticia: 6, Opinión: 6
Miguel Portillo, Experticia: 2, Opinión: 4
Juan Navarro, Experticia: 2, Opinión: 5
José Soto, Experticia: 8, Opinión: 6
Gabriela Herrera, Experticia: 4, Opinión: 1
María Vega, Experticia: 7, Opinión: 2
Verónica Orozco, Experticia: 3, Opinión: 2
Laura Valdez, Experticia: 10, Opinión: 6
Ricardo Ríos, Experticia: 5, Opinión: 9
Héctor Medina, Experticia: 3, Opinión: 5
Julián Medina, Experticia: 2, Opinión: 5
Gabriela Montoya, Experticia: 5, Opinión: 9
Yolanda Silva, Experticia: 1, Opinión: 1
Gloria Reyes, Experticia: 8, Opinión: 6
Rafael Orozco, Experticia: 2, Opinión: 2
María Andrade, Experticia: 8, Opinión: 6
Lucas Montoya, Experticia: 4, Opinión: 8
Iván Suárez, Experticia: 1, Opinión: 1
Alfonso Navarro, Experticia: 7, Opinión: 9
Gloria Andrade, Experticia: 7, Opinión: 1
Guillermo Cabrera, Experticia: 9, Opinión: 8
Valentina Bautista, Experticia: 2, Opinión: 5
Pedro García, Experticia: 5, Opinión: 9
Sebastián Vásquez, Experticia: 5, Opinión: 5
Julián Reyes, Experticia: 10, Opinión: 1
Diego Montoya, Experticia: 2, Opinión: 2
Iván Reyes, Experticia: 10, Opinión: 6
Sebastián Palacios, Experticia: 7, Opinión: 0
Laura Peña, Experticia: 8, Opinión: 8
Iván Soto, Experticia: 5, Opinión: 7
Lucas Fernández, Experticia: 2, Opinión: 6
Jorge Rodríguez, Experticia: 5, Opinión: 6
Laura Díaz, Experticia: 9, Opinión: 9
Natalia Castro, Experticia: 3, Opinión: 2
Ángela Medina, Experticia: 2, Opinión: 7
Sofía Ríos, Experticia: 1, Opinión: 6
Paula Vargas, Experticia: 5, Opinión: 9
Martina Ortega, Experticia: 8, Opinión: 3
Andrés Herrera, Experticia: 4, Opinión: 7
Verónica Peralta, Experticia: 7, Opinión: 0
Guillermo García, Experticia: 4, Opinión: 3
Diego Arias, Experticia: 1, Opinión: 0
Gonzalo Pérez, Experticia: 1, Opinión: 1
Kevin Aguilar, Experticia: 10, Opinión: 8
Daniela Salazar, Experticia: 8, Opinión: 1
Sara Correa, Experticia: 2, Opinión: 8
Verónica Suárez, Experticia: 1, Opinión: 5
Pedro Palacios, Experticia: 3, Opinión: 5
Pedro López, Experticia: 1, Opinión: 2
Mateo Bautista, Experticia: 2, Opinión: 6
Ángela García, Experticia: 10, Opinión: 0
Sara Medina, Experticia: 1, Opinión: 3
Erika Jiménez, Experticia: 5, Opinión: 0
Guillermo Núñez, Experticia: 3, Opinión: 3
Claudia Vargas, Experticia: 3, Opinión: 8
Fernando Moreno, Experticia: 10, Opinión: 2
Ana Medina, Experticia: 3, Opinión: 0
Adriana Pérez, Experticia: 6, Opinión: 5
Julián Palacios, Experticia: 6, Opinión: 5
Gloria Portillo, Experticia: 6, Opinión: 3
Sebastián Cortés, Experticia: 2, Opinión: 4
Valentina Jiménez, Experticia: 7, Opinión: 4
Carolina Díaz, Experticia: 10, Opinión: 4
Fernando Pérez, Experticia: 10, Opinión: 5
Patricio Castro, Experticia: 3, Opinión: 7
Diana Rivera, Experticia: 9, Opinión: 5
Fernando Montoya, Experticia: 1, Opinión: 7
Daniel Solís, Experticia: 6, Opinión: 1
Daniel Bautista, Experticia: 6, Opinión: 6
Lorena Navarro, Experticia: 1, Opinión: 6
Tatiana Guerrero, Experticia: 9, Opinión: 3
Valentina Cuevas, Experticia: 7, Opinión: 9
Daniela Herrera, Experticia: 4, Opinión: 1
Sofía Salazar, Experticia: 1, Opinión: 3
Elena Quintero, Experticia: 4, Opinión: 6
Fernando Guerrero, Experticia: 9, Opinión: 6
Patricia Díaz, Experticia: 3, Opinión: 8
Ángela León, Experticia: 6, Opinión: 4
Carlos Fuentes, Experticia: 2, Opinión: 3
Isabella Sánchez, Experticia: 3, Opinión: 2
Yolanda Montoya, Experticia: 9, Opinión: 6
Óscar Cortés, Experticia: 7, Opinión: 10
Patricio Torres, Experticia: 9, Opinión: 1
Óscar López, Experticia: 7, Opinión: 3
Paula Romero, Experticia: 3, Opinión: 5
José Solís, Experticia: 10, Opinión: 10
Guillermo González, Experticia: 8, Opinión: 6
Gabriela Herrera, Experticia: 6, Opinión: 10
Lucas Herrera, Experticia: 1, Opinión: 6
Ángela Fuentes, Experticia: 1, Opinión: 8
Héctor Portillo, Experticia: 1, Opinión: 9
Laura Silva, Experticia: 10, Opinión: 8
Juan Bautista, Experticia: 7, Opinión: 10
Yolanda Andrade, Experticia: 4, Opinión: 4
Gonzalo Correa, Experticia: 3, Opinión: 5
Verónica Peña, Experticia: 3, Opinión: 8
Marcos Aguilar, Experticia: 2, Opinión: 8
Lorena Palacios, Experticia: 7, Opinión: 10
Lucas Delgado, Experticia: 6, Opinión: 1
Jorge Pérez, Experticia: 6, Opinión: 4
Héctor Sánchez, Experticia: 1, Opinión: 2
Patricio Ortega, Experticia: 6, Opinión: 4
Carlos Molina, Experticia: 2, Opinión: 8
Laura Solís, Experticia: 10, Opinión: 8
Natalia Correa, Experticia: 6, Opinión: 10
Isabella Díaz, Experticia: 9, Opinión: 1
Diana Fernández, Experticia: 5, Opinión: 8
Erika Orozco, Experticia: 10, Opinión: 9
Alfonso Aguilar, Experticia: 4, Opinión: 0
Ángela Quintero, Experticia: 10, Opinión: 5
Ana Quintero, Experticia: 8, Opinión: 7
Gonzalo Romero, Experticia: 3, Opinión: 9
Martina Fernández, Experticia: 8, Opinión: 8
Pedro Núñez, Experticia: 9, Opinión: 4
María Rodríguez, Experticia: 5, Opinión: 2
Natalia Solís, Experticia: 5, Opinión: 5
Carolina Ramos, Experticia: 7, Opinión: 8
Daniela Delgado, Experticia: 1, Opinión: 5
Iván Fuentes, Experticia: 5, Opinión: 0
Iván Martínez, Experticia: 2, Opinión: 1
Óscar Vargas, Experticia: 4, Opinión: 4
Sara Castro, Experticia: 9, Opinión: 10
Claudia Moreno, Experticia: 2, Opinión: 3
Raúl Navarro, Experticia: 2, Opinión: 0
Martina Correa, Experticia: 8, Opinión: 6
Héctor Acosta, Experticia: 3, Opinión: 5
Camila Rodríguez, Experticia: 2, Opinión: 1
Marcos Reyes, Experticia: 7, Opinión: 8
Erika Díaz, Experticia: 9, Opinión: 9
Luis Ruiz, Experticia: 3, Opinión: 4
Noelia Romero, Experticia: 6, Opinión: 5
Sofía Vega, Experticia: 6, Opinión: 4
Rosa Peña, Experticia: 5, Opinión: 1
Laura Soto, Experticia: 1, Opinión: 7
Fernando Sánchez, Experticia: 1, Opinión: 7
Paula Correa, Experticia: 5, Opinión: 1
Marcos Delgado, Experticia: 10, Opinión: 2
Carlos Cabrera, Experticia: 7, Opinión: 6
Lucas Peña, Experticia: 6, Opinión: 10
Daniela Soto, Experticia: 10, Opinión: 6
Óscar Peña, Experticia: 1, Opinión: 0
Ángela Cuevas, Experticia: 3, Opinión: 2
Isabella Acosta, Experticia: 10, Opinión: 7
Alejandro Romero, Experticia: 6, Opinión: 3
Sara León, Experticia: 8, Opinión: 5
Camila Mendoza, Experticia: 9, Opinión: 3
Adriana Arias, Experticia: 6, Opinión: 10
Héctor Torres, Experticia: 4, Opinión: 3
Sebastián Ortega, Experticia: 8, Opinión: 0
Yolanda Orozco, Experticia: 6, Opinión: 6
Martina Medina, Experticia: 4, Opinión: 2
Alfonso Vargas, Experticia: 8, Opinión: 5
Kevin Ruiz, Experticia: 6, Opinión: 4
José Reyes, Experticia: 4, Opinión: 6
Natalia Delgado, Experticia: 6, Opinión: 10
Verónica Romero, Experticia: 2, Opinión: 4
Elena Rodríguez, Experticia: 10, Opinión: 10
Patricia Ríos, Experticia: 8, Opinión: 5
Miguel Cuevas, Experticia: 1, Opinión: 7
Fernando Vásquez, Experticia: 3, Opinión: 0
Andrés Herrera, Experticia: 1, Opinión: 0
Juan Mendoza, Experticia: 8, Opinión: 2
Raúl Fernández, Experticia: 2, Opinión: 6
Óscar Fernández, Experticia: 4, Opinión: 8
Verónica Rivera, Experticia: 9, Opinión: 0
Yolanda Silva, Experticia: 5, Opinión: 6
Luciana Escobar, Experticia: 6, Opinión: 3
Carlos Orozco, Experticia: 3, Opinión: 2
Ana Acosta, Experticia: 9, Opinión: 0
Rafael Espinosa, Experticia: 1, Opinión: 2
Miguel Espinosa, Experticia: 4, Opinión: 5
Mateo Valdez, Experticia: 5, Opinión: 10
Sara Herrera, Experticia: 2, Opinión: 0
Claudia Navarro, Experticia: 8, Opinión: 5
Elena Delgado, Experticia: 3, Opinión: 6
Erika Rivera, Experticia: 1, Opinión: 4
Fernando Fuentes, Experticia: 7, Opinión: 3
Patricio Quintero, Experticia: 6, Opinión: 10
Natalia Salazar, Experticia: 9, Opinión: 1
Alejandro Romero, Experticia: 7, Opinión: 1
José Herrera, Experticia: 7, Opinión: 1
Gabriela Campos, Experticia: 3, Opinión: 1
Diana Cuevas, Experticia: 2, Opinión: 10
Kevin Escobar, Experticia: 7, Opinión: 7
Iván Moreno, Experticia: 3, Opinión: 3
Sofía Vega, Experticia: 3, Opinión: 4
Paula Correa, Experticia: 5, Opinión: 4
Sofía Acosta, Experticia: 5, Opinión: 5
Valentina Torres, Experticia: 8, Opinión: 8
Paula Torres, Experticia: 1, Opinión: 2
Marcos Medina, Experticia: 7, Opinión: 2
Claudia Suárez, Experticia: 5, Opinión: 0
Carlos Aguilar, Experticia: 3, Opinión: 2
Óscar Cortés, Experticia: 3, Opinión: 2
Patricia Rodríguez, Experticia: 9, Opinión: 2
Verónica Vásquez, Experticia: 10, Opinión: 3
Verónica Pérez, Experticia: 1, Opinión: 5
Jorge Ramos, Experticia: 10, Opinión: 10
Gloria Montoya, Experticia: 6, Opinión: 1
Luis Molina, Experticia: 6, Opinión: 8
Gloria Peralta, Experticia: 7, Opinión: 1
Tatiana Espinosa, Experticia: 5, Opinión: 8
Inés Vega, Experticia: 1, Opinión: 4
Marcos Vega, Experticia: 6, Opinión: 2
Tatiana Sánchez, Experticia: 5, Opinión: 2
Noelia García, Experticia: 5, Opinión: 10
Fernando Bautista, Experticia: 8, Opinión: 7
Luciana Vásquez, Experticia: 8, Opinión: 0
Fernando Silva, Experticia: 4, Opinión: 4
Tatiana Valdez, Experticia: 5, Opinión: 8
Luciana Figueroa, Experticia: 10, Opinión: 10
José Vásquez, Experticia: 9, Opinión: 0
Jorge Pacheco, Experticia: 6, Opinión: 9
Rosa Rivera, Experticia: 3, Opinión: 2
Carlos Montoya, Experticia: 8, Opinión: 8
Sara Medina, Experticia: 4, Opinión: 6
Paula Cortés, Experticia: 2, Opinión: 8
Lucas Ramos, Experticia: 6, Opinión: 9
María Solís, Experticia: 2, Opinión: 2
Mateo Medina, Experticia: 8, Opinión: 10
Valentina Andrade, Experticia: 1, Opinión: 6
Camila Castro, Experticia: 5, Opinión: 8
Gloria Jiménez, Experticia: 5, Opinión: 5
Sara Escobar, Experticia: 6, Opinión: 3
Elena Bautista, Experticia: 6, Opinión: 2
Andrés Orozco, Experticia: 8, Opinión: 2
Diego Suárez, Experticia: 4, Opinión: 6
Elena García, Experticia: 2, Opinión: 3
Ángela Cuevas, Experticia: 9, Opinión: 8
Paula Vega, Experticia: 1, Opinión: 8
Miguel Medina, Experticia: 8, Opinión: 10
Jorge Herrera, Experticia: 5, Opinión: 7
Raúl Figueroa, Experticia: 2, Opinión: 9
Alejandro Castro, Experticia: 9, Opinión: 9
Juan Molina, Experticia: 9, Opinión: 5
Lorena Arias, Experticia: 6, Opinión: 6
Inés Ríos, Experticia: 3, Opinión: 2
Julián Aguilar, Experticia: 1, Opinión: 6
Pedro Ortega, Experticia: 10, Opinión: 9
Guillermo Escobar, Experticia: 5, Opinión: 8
Carlos Rodríguez, Experticia: 2, Opinión: 9
Ángela Solís, Experticia: 4, Opinión: 0
Kevin Delgado, Experticia: 9, Opinión: 9
Marcos Reyes, Experticia: 4, Opinión: 0
María Cuevas, Experticia: 7, Opinión: 2
Carolina Guerrero, Experticia: 10, Opinión: 1
Daniel Bautista, Experticia: 9, Opinión: 4
Miguel Ruiz, Experticia: 5, Opinión: 0
Guillermo Martínez, Experticia: 7, Opinión: 4
Patricia Orozco, Experticia: 1, Opinión: 10
Sebastián Suárez, Experticia: 5, Opinión: 2
Héctor López, Experticia: 5, Opinión: 10
Gabriela Peña, Experticia: 2, Opinión: 10
Jorge Reyes, Experticia: 9, Opinión: 5
Marcos Portillo, Experticia: 5, Opinión: 3
Verónica Rivera, Experticia: 2, Opinión: 9
Laura Fernández, Experticia: 9, Opinión: 9
Óscar Herrera, Experticia: 1, Opinión: 3
Luciana Espinosa, Experticia: 10, Opinión: 6
Ángela Castro, Experticia: 5, Opinión: 5
Isabella Díaz, Experticia: 4, Opinión: 1
Carolina Escobar, Experticia: 6, Opinión: 9
Elena Díaz, Experticia: 4, Opinión: 5
Rafael González, Experticia: 1, Opinión: 7
Miguel Díaz, Experticia: 6, Opinión: 8
Laura Soto, Experticia: 3, Opinión: 1
Lorena Molina, Experticia: 4, Opinión: 5
Camila Pacheco, Experticia: 4, Opinión: 10
Noelia López, Experticia: 9, Opinión: 4
Claudia Herrera, Experticia: 10, Opinión: 2
Natalia Mendoza, Experticia: 2, Opinión: 0
Diana Peralta, Experticia: 9, Opinión: 6
Patricia Palacios, Experticia: 7, Opinión: 10
Julián Fuentes, Experticia: 2, Opinión: 7
Patricia Solís, Experticia: 8, Opinión: 5
Mateo Peralta, Experticia: 6, Opinión: 2
Adriana Ortega, Experticia: 3, Opinión: 10
Carolina García, Experticia: 1, Opinión: 9
Paula Reyes, Experticia: 1, Opinión: 3
Laura León, Experticia: 5, Opinión: 0
Lucas Medina, Experticia: 9, Opinión: 4
Guillermo Moreno, Experticia: 10, Opinión: 9
Óscar Salazar, Experticia: 8, Opinión: 7
Mateo Rodríguez, Experticia: 3, Opinión: 6
Raúl Delgado, Experticia: 2, Opinión: 5
Ana Martínez, Experticia: 6, Opinión: 5
Rafael Campos, Experticia: 4, Opinión: 0
Ángela Cortés, Experticia: 10, Opinión: 2
Luciana Delgado, Experticia: 7, Opinión: 2
Gloria Delgado, Experticia: 6, Opinión: 10
Natalia Fernández, Experticia: 8, Opinión: 0
Sara Reyes, Experticia: 3, Opinión: 8
Raúl Pérez, Experticia: 3, Opinión: 7
Luis Espinosa, Experticia: 5, Opinión: 0
Sara Vargas, Experticia: 8, Opinión: 6
Sofía Martínez, Experticia: 10, Opinión: 6
Inés Portillo, Experticia: 6, Opinión: 0
Inés Espinosa, Experticia: 2, Opinión: 1
Marcos Torres, Experticia: 4, Opinión: 6
Isabella Díaz, Experticia: 4, Opinión: 10
Gloria Molina, Experticia: 4, Opinión: 4
Lucas Ortega, Experticia: 2, Opinión: 7
Julián Guerrero, Experticia: 3, Opinión: 9
Diego Vásquez, Experticia: 3, Opinión: 6
María Escobar, Experticia: 3, Opinión: 3
Daniela Peña, Experticia: 8, Opinión: 6
Gabriela Cuevas, Experticia: 7, Opinión: 9
Yolanda Ríos, Experticia: 6, Opinión: 9
Noelia Fernández, Experticia: 5, Opinión: 9
Rafael Silva, Experticia: 5, Opinión: 5
Gloria Portillo, Experticia: 2, Opinión: 3
Patricia Cabrera, Experticia: 5, Opinión: 5
Raúl Andrade, Experticia: 5, Opinión: 6
María Medina, Experticia: 9, Opinión: 5
Juan Vásquez, Experticia: 10, Opinión: 4
